LNR,RESPONSE
8326,0.02517066208658336
8232,0.002219274687941229
8239,0.02483364603197169
8249,0.004127280814112282
8266,0.004072065117839214
8281,0.01290216578199074
8284,0.004127280814112282
8295,0.005260361514826298
8001,0.0043979855091022734
8302,0.005987369358215889
8021,0.031077712555477026
8034,0.004127280814112282
8046,0.002426753087264478
7755,0.004127280814112282
8071,0.011004805212463184
7776,0.012977217177797271
8093,0.004127280814112282
7798,0.017855667414325642
8112,0.004127280814112282
7815,0.004127280814112282
8133,0.004149979333224542
8136,0.003095916229877783
8806,0.007145158323806659
8815,0.0032623121053479034
8481,0.0021184744233852452
8482,0.0024963054653986726
8822,0.009178312675119921
8824,0.0028630785437862563
8840,0.004127280814112282
8513,0.021792665713584694
8844,0.0022434464014219
8858,0.002729833693486445
8523,0.005421810140864332
8868,0.011279975583923019
8569,0.001393289367283124
8573,0.004003402005476637
8576,0.0014995033439679885
8883,0.06642174276849995
8900,0.004127280814112282
8593,0.0019274969226364261
8901,0.026841278678621818
8609,0.009917405643665464
8925,0.002475746721791547
12870,0.0042732281193405474
13191,0.0037267500084035977
13850,0.0018563555224229012
13529,0.002457626506761463
13867,0.0027284469706688958
13878,0.0014600451701251614
13539,0.0018860852570205943
13546,0.004736216798343619
13902,0.005473468701391749
13913,0.004127280814112282
14014,0.04250612360222987
14016,0.0031407956851191346
13607,0.0039568649734979
13611,0.018916905381424355
13930,0.004127280814112282
13621,0.02043331794122755
13638,0.0024576496832215047
13966,0.002789408586776483
13974,0.0028080131758268585
13980,0.004127280814112282
13684,0.0029652393971405953
13698,0.012014859953821372
13394,0.005802404142195849
13430,0.004046130311144511
13431,0.003722427267739566
13438,0.046207120315340584
13769,0.003375021765973443
13465,0.005631899180626264
13792,0.001877047645838791
13793,0.004139101514851656
13498,0.005563263423142149
13801,0.0021457111898923915
13504,0.01805592814227712
13508,0.004192635933313151
13514,0.003338573375599854
14143,0.002494065040518342
14155,0.003911041270268377
14462,0.0021967133823096036
14163,0.03834150969756323
14165,0.039943737277241584
14175,0.0018478385009391923
14487,0.002411882559379923
14179,0.0018352155814770035
14508,0.0021745912443081627
14511,0.0030440639267260623
14633,0.010626593852602863
14537,0.004182730696894005
14254,0.001015919867438013
14538,0.028951081462682673
14540,0.004127280814112282
14566,0.004127280814112282
14573,0.003358865067532999
14582,0.0028839878756054898
14587,0.004127280814112282
69060,0.004127280814112282
69069,0.034786365707770446
69376,0.0016167266679645207
69392,0.06901552724809765
70351,0.007432708464332118
70654,0.051476692280327786
70672,0.015422751690800773
66518,0.030273762301921008
66523,0.0025006793678547723
66840,0.001994244306242372
67802,0.005571205560267526
68434,0.0022824790076839104
68757,0.0016393413384796446
68758,0.0009839292268722895
69073,0.0012672466630194602
69077,0.0038038821449152813
69089,0.0014680219632061862
69410,0.004127280814112282
70047,0.005368240148589544
70048,0.0031395688899678023
70361,0.0029498223138612824
70675,0.06504105346488322
80172,0.0023964787920328703
80493,0.04104886074904531
80819,0.0036816001671319864
76669,0.004127280814112282
76983,0.0023525082585445973
77303,0.004127280814112282
77311,0.004127280814112282
77313,0.04123635995575543
77955,0.0022227833184158756
78265,0.004127280814112282
78587,0.004127280814112282
78916,0.00217803319331184
79230,0.006838364543780392
79550,0.016314748779778315
80504,0.018530842057180807
80519,0.0052191055832180545
80827,0.001515621644289074
81150,0.004127280814112282
76998,0.002477414081494908
77977,0.0029898014718499244
78289,0.004127280814112282
78604,0.0036993085739649607
78920,0.0031964623549414783
24333,0.0017806280593747257
24620,0.001744611632784947
24635,0.002508559360034948
24648,0.0023288849017677575
24364,0.02707540235029796
24662,0.0015116566208929665
24668,0.004371893185184271
32945,0.003689710522774628
33276,0.0034267817690001342
32959,0.026874755574583204
32965,0.01699605004588808
32967,0.022858704580560565
33289,0.0013977470081081554
32996,0.003320646762539131
33318,0.0019846770475316277
33003,0.004127280814112282
33322,0.011576687307203678
33028,0.005631899180626264
33035,0.0035319592631215075
33344,0.0063977206676832645
34003,0.0021906370253485324
33680,0.024089386266578028
33691,0.021825645154387112
34034,0.004127280814112282
34040,0.012931108372972065
34076,0.001445776073228203
33743,0.001818485211242382
33752,0.003662487271428271
33754,0.002835482292347783
33765,0.0017724288376216575
33776,0.0029315179459326207
34093,0.026123238436117885
34114,0.0023087280685887635
34124,0.003585960700434445
34140,0.004127280814112282
34148,0.004127280814112282
34152,0.03495171204271806
33545,0.004420256046544653
33548,0.002788098504756188
33878,0.006814871539037195
33561,0.004127280814112282
33888,0.002208089073924357
33889,0.021162261142646105
33588,0.004022863394477447
33901,0.01007439200977249
33621,0.005191946225560231
33639,0.0021977232638192355
33642,0.008277677755293367
33675,0.0013547788727270094
33989,0.004483910590975437
57604,0.0024502249302941594
57916,0.0017659959503451787
58250,0.005233040576489864
60158,0.015502078481602632
60476,0.004127280814112282
60483,0.004127280814112282
60793,0.004127280814112282
60795,0.0027951809842243604
60803,0.014152880334118326
60804,0.004127280814112282
60808,0.029073735248792313
60809,0.001931696903683672
60810,0.004127280814112282
56027,0.001756112515865635
56652,0.03842461577419937
56663,0.03307860507650598
56981,0.05147724361041995
57299,0.005106184020813033
57304,0.005078882107817401
57308,0.023737883031743515
57934,0.0073711860276497515
58258,0.0035496132781867125
58571,0.02854784966669155
58578,0.005829534286250248
68380,0.00570293284497407
68711,0.00526344889693397
69019,0.03757054244833488
69337,0.004127280814112282
69349,0.003430957683593008
69979,0.010410139253499947
70302,0.0014517624430174193
70944,0.004127280814112282
71261,0.0031606131541864597
66813,0.001998910131227538
67116,0.010284669101448728
67127,0.003140400194626588
67438,0.02948019522983679
67443,0.0022236318087190078
67758,0.0022715783927149545
67761,0.0023432683498035545
68090,0.004920402525287216
68091,0.17380483188804202
68719,0.002766952792425364
68724,0.09413234245512286
69039,0.004127280814112282
69683,0.0032775027627459643
69693,0.004127280814112282
70006,0.004127280814112282
70010,0.023283665052360767
70644,0.0031456195050282927
66819,0.028899430893251782
67135,0.002441305586932482
67152,0.0014101738774986196
67461,0.00246254842051788
67783,0.010155346737411062
53983,0.056083823091447375
54290,0.003649366808422337
54933,0.03645242746523373
54935,0.025428154364029548
55262,0.004127280814112282
55901,0.032959322221681665
51083,0.004127280814112282
51741,0.003332506380293575
52056,0.0016798240002173276
53037,0.0015405621147758749
53349,0.15885183521967597
53677,0.004127280814112282
53679,0.019432821521218537
53990,0.03482525407184954
53991,0.005315766411834028
54308,0.0034261004618174316
54318,0.017507584265008327
54630,0.002588831952658163
54637,0.02235692435715733
54962,0.0022424866653476747
60699,0.004127280814112282
61015,0.004187931510491485
61019,0.0022343802474927136
56881,0.0026803130296098156
57513,0.0032493405213302904
57516,0.003773439862966278
57846,0.03836403489058007
57850,0.0022077755119149626
58791,0.004798647382210965
58795,0.02841773858886539
59122,0.0034059405742869215
59445,0.001758696403265666
59754,0.0019387534498228169
60084,0.005078882107817401
60400,0.002773607987254593
61033,0.004127280814112282
61036,0.0014624047723042106
61048,0.027763357746542622
56251,0.0021555148646424187
56906,0.02160206640146711
57229,0.030941963218286288
59146,0.004127280814112282
59147,0.001936463487553813
59785,0.0399779035524103
71250,0.0035898146101640506
66471,0.004127280814112282
66779,0.018046374240982682
66785,0.0019504685678767644
66793,0.01385058566761094
67097,0.004127280814112282
67104,0.020595445790700464
67740,0.0029001146648379504
72763,0.004074473325631993
73398,0.012027568348043628
73407,0.0022697707765021295
74037,0.002402601600925445
74053,0.005516229676947545
74367,0.0056697433374139645
74375,0.0043573127352550195
75004,0.0031526733446680206
75322,0.01660012133405077
75332,0.02409358385004045
75654,0.0013743200950677638
76280,0.0016491210320767095
76294,0.004127280814112282
71500,0.004571961370199216
72152,0.0030920769466778273
72473,0.04993659788930463
72782,0.005078882107817401
72792,0.031015985057406825
73428,0.0027182118586408337
73434,0.0035998214645963137
74060,0.0015909707278552127
74064,0.00248501158573027
74072,0.019938424631158972
74076,0.002817785219351768
74377,0.002267270063321397
74716,0.004127280814112282
75338,0.004033203527480112
75674,0.036046278331715684
75989,0.013921062407612865
71517,0.004127280814112282
71534,0.002454832184026274
72156,0.005368240148589544
72173,0.008787560635170198
72174,0.005563263423142149
72475,0.012807450803121321
72482,0.003474209607193705
72483,0.02572971040481143
72798,0.0019759463324257845
73125,0.025347584373357747
73129,0.07479211473861161
73772,0.0031442071531931205
74087,0.004480312004036287
74090,0.002762724995961602
75047,0.009892684716502469
75369,0.0038124113113445503
80796,0.001643773955826837
81100,0.002135469033825624
81105,0.06308808158775754
81118,0.004127280814112282
81426,0.004127280814112282
81430,0.00864404242419534
81432,0.001342176929879051
81435,0.013164148166207775
29320,0.002226415963495041
29321,0.01708715912020075
29334,0.003527522554271682
29753,0.0024260086208234668
29348,0.004127280814112282
29353,0.005619240154664873
29672,0.0019128188158636838
29379,0.03780670827798725
29683,0.002787422423659642
29405,0.025366280054808468
29705,0.005665609077029319
29726,0.004127280814112282
29146,0.002972552645894924
29147,0.004447991769820468
29150,0.0025884589678389055
29165,0.004127280814112282
29166,0.005019047603237886
29524,0.0033378869062352843
29533,0.003055232432881045
29557,0.0013244279930603065
29246,0.005988792457133063
29251,0.0018402975863515802
29577,0.004127280814112282
29898,0.01953764705893537
29911,0.003472659105509625
30242,0.009522292526099681
29931,0.004655733189100105
29935,0.003003488368028801
30293,0.0036565429392374023
30385,0.004127280814112282
30308,0.004875569390323537
30009,0.007851821427002772
39196,0.008937401026496176
38900,0.004127280814112282
38590,0.015500502952301352
38616,0.0023108625686608045
38963,0.004127280814112282
38656,0.00484876108443536
38967,0.009678958412043217
38673,0.0020201688940099374
19321,0.002214830384504409
19622,0.004127280814112282
19646,0.006070628045050806
19653,0.04399589142435592
19654,0.0072797502866406155
19655,0.0016481341931853495
19064,0.021645564018121156
19074,0.0024063327696520727
19110,0.0038806865930050907
19428,0.004944224696616446
19435,0.0023321667751268964
19439,0.0026141328983582263
19451,0.0027268446040568687
19454,0.003908517370181051
19143,0.006107971130706818
19146,0.07718806103618414
19459,0.0030171415913331527
19465,0.002362529076860693
19469,0.004127280814112282
19472,0.012515982758541462
19175,0.004082421749637321
19480,0.0030462585538327315
20146,0.009394964793298552
20147,0.00193118340083452
20164,0.006950575075533293
20171,0.0018573484091892758
19843,0.003343940452511721
19846,0.0033997437942306975
19847,0.016595392483262073
19850,0.05894058731212103
19851,0.010577926974741055
20190,0.0070497924273087275
19877,0.002698347164207454
19890,0.0032226912726854872
19894,0.0018500331930963213
20314,0.004127280814112282
19905,0.003540484307134049
19915,0.004127280814112282
19917,0.016397463106407984
20231,0.02000095132553465
19936,0.002299264946096735
20256,0.04525086359219614
19938,0.0018354191056079287
20260,0.004592593185522317
20277,0.02976987056847978
19970,0.01320639283376618
28526,0.009012339578701836
28531,0.004127280814112282
28539,0.019223360080501153
28546,0.00129687617675072
28867,0.0018443051187934491
28870,0.0035994182090838263
28877,0.009704801303918015
28573,0.0037925736280365998
28883,0.0038496450024520477
28596,0.0028109893855229355
28916,0.004127280814112282
28624,0.016886024563879276
28630,0.005167590374297762
28631,0.02205321501534259
28940,0.00619700697268701
29591,0.01526026683464313
29281,0.003503589972722584
29288,0.0022121319272066777
29613,0.05085423572015521
29622,0.040144622630847386
29628,0.04330438870243213
17591,0.0008496409852915489
17595,0.0037713912116430293
26773,0.0027846442034735828
27082,0.0028855124832346643
27091,0.04943160248553162
27094,0.0020930705904478727
26783,0.021895021444535916
26784,0.004127280814112282
26793,0.04062501502190015
27098,0.0301742796181807
27111,0.0021282106050650967
26809,0.0020653826477110716
26815,0.018809804702558885
27237,0.013724959468638212
27136,0.007024180488488785
26855,0.004127280814112282
26875,0.0016437196750620636
26882,0.004677838605819611
26893,0.07486602983897553
27180,0.005874975072476064
27204,0.004127280814112282
26933,0.001443777394306278
26936,0.020853533990793535
26621,0.004127280814112282
26942,0.004127280814112282
26949,0.02328857745939962
26651,0.005368240148589544
26960,0.004176311207842563
26663,0.0012818695524389081
26676,0.020698931619806706
26686,0.004127280814112282
27022,0.002882077106677873
26732,0.004127280814112282
27056,0.004841812195252646
27385,0.0009789599462629109
27393,0.004127280814112282
27726,0.004127280814112282
27408,0.004172728838137235
27747,0.010036441967001921
27749,0.004127280814112282
27754,0.0030784527923641276
27772,0.004127280814112282
27480,0.001875616406546087
27482,0.004127280814112282
27488,0.002792079077630425
27497,0.004127280814112282
27517,0.0026872200463031307
27819,0.0029618339138229688
27854,0.00900013435638285
27543,0.010910334429154121
27242,0.014377383291622178
27245,0.0022109943402758947
27267,0.0031122325645361695
27270,0.004127280814112282
27578,0.001476692781579827
48641,0.0064091285919549105
48966,0.007357129391009539
48968,0.0027624710153218066
49291,0.02662785294556432
49611,0.004127280814112282
49938,0.002978508655330943
45719,0.029550256658763797
46365,0.06597410136608649
46701,0.004705998674594167
47014,0.0022257892876377367
